,target,texts,Predicted Sentiments
2592,0,"Extremely dirty place with dark muddy water, rubbish in the water and on the sand.",0.1
2593,0,Filled with clingy people who are agressively trying to sell you their service and keep attacking foreignes every 20 seconds,0.1
2594,0,You can't relax in peace,8.2
2595,0,horde of local sellers will keep bothering you until you run away to your hotel,0.0
2596,0,The dirtiness is unreal tones and tones of rubbish and seems to be the same all over,0.0
2597,0,Absolutely nothing worthy to see.,1.5
2598,0,One of the worst beaches I have ever seen.,0.3
2599,0,Another beach full of rubbish and unpleasant to lie on.,0.0
2600,0,Totally overrated place. Lots of garbage,0.0
2601,0,Not suitable for sunbathing.,0.6
2602,0,You will be bothered by the most anoying selling guys on the planet every second,1.2
2603,0,Great aquatic view ruined by thr pollution and trash on the beach.,0.0
2604,0,"Also had a horrible run in with mafia-like locals running thr bathrooms, which is not government sanctioned.",0.0
2605,0,full of trash,5.0
2606,0,here is the dirties beach I've ever been in whole life,0.2
2607,0,Sand was all gone and replaced with mountains of rubbish.,0.0
2608,0,unfortunately covered in trash and hustlers are a real nuisance.,0.0
2609,0,Never seen such a dirty beach in my entire life,0.0
2610,0,i dont understand why the local government isnt doing anything to sort it out,0.0
2611,0,so so sad,0.6
2612,0,"Absolutely awful,didnt even dare going into the sea",3.8
2613,0,"Super dirty beach, hard to access from town.",9.1
2614,0,a complete mess.,0.1
2615,0,Avoid at all costs. There is so much trash its incredible.,0.0
2616,0,"Disgusting, the amount of rubbish is incredible",0.0
2617,0,"Crowded, hot, not suited for children",1.8
2618,0,There are many thefts,0.0
2619,0,The parking attendant is corrupt,0.0
2620,0,Personally I feel disappointed and ripped off,0.0
2621,0,The malevolent school children annoyed me as well.,0.1
2622,0,it was very painful to watch them keeping big birds in small cages,0.1
2623,0,Not to forget it is quite small. Not worth the money.,1.5
2624,0,I am giving one star because it is too expensive for what it is,0.5
2625,0,I HATE PEOPLE WHO’S ABUSING OTHERS!!,0.0
2626,0,Disappointing and depressing,0.0
2627,0,The birds are NOT looked after here,0.1
2628,0,Waste of time.,0.1
2629,0,"Very overpriced 400 000 IDR, crazy",0.0
2630,0,They are scamming people and giving people different prices,0.3
2631,0,The ticket is very expensive,0.2
2632,0,I'm very angry,0.0
2633,0,Worse park,0.1
2634,0,"The food was ""yuck"" actually yuck .",0.1
2635,0,I hate getting gouged!,0.0
2636,0,DO NOT GO THERE,2.4
2637,0,This park is small and like the bali zoo and safari park is way over priced.,0.1
2638,0,Some of the birds live in horrible conditions with shows that scream and disturbing the birds,0.0
2639,0,Not a happy place,5.8
2640,0,Bad service of the guides,0.6
2641,0,we did not go inside because the price was so ridiculously high.,0.0
2642,0,Boring and waste of money,0.0
2643,0,entrance fee is toooo much,8.5
2644,0,"Not going in at that price, what a rip off.",0.1
2645,0,Too expensive considering the quality of this garden,9.7
2646,0,Found a dead bird in one of the enclosure,0.0
2647,0,"Expensive place and they have people outside in motorbikes that follows you around pushing you to enter the place, the worst experience",0.1
2648,0,Super expensive to get in so we didn't bother,0.1
2649,0,The biggest mistake for an animal lover. Sad image of animal imprisonment.,0.0
2650,0,So sad. No is a good place. The animals was so sad.,0.1
2651,0,Overpriced. Entrance fee is over,0.2
2652,0,very high fees for the ticket !!,0.2
2653,0,For that price... Scam,0.0
2654,0,.​ It​ is​ cheating and​ lies. Horrible experiences.​,0.0
2655,0,We didn't like it,5.6
2656,0,Very expensive park for seing literally nothing,0.2
2657,0,I personally think this place is going to die soon,0.0
2658,0,"The park is old, the net and surroundings not well maintened",5.3
2659,0,the gardener is not takeing care about the flowers much,5.8
2660,0,"the buildings are not renovated, toilet is not clean",0.5
2661,0,Absolutely fo not recommend!!!,0.2
2662,0,Not a good experience,10.0
2663,0,"Absolutely horrible, do not waste your time and money going to this place",0.0
2664,0,they will try to sell you overpriced stuff we wanted to be nice and help as we were told the place was ruined by the pandemic,0.1
2665,0,she forced us to go to an atm we said our cards didn’t work and she still wanted to force our driver to pay for us so we can pay him later,0.3
2666,0,What a horrible situation. Avoid that place if you can!,0.0
2667,0,The tour was too short because there are some ladies at the entrance who pick-up every tourist and show you the place but they rushes you just to visit their shop,0.2
2668,0,I was really dissappointed.,2.7
2669,0,Most facilities are not maintained even some shops are broken by falling tree trunks.,0.0
2670,0,Would avoid this place very run down,0.0
2671,0,"Empty place, almost all the shops closed, the monkeys are fighting among themselves",2.2
2672,0,"Neglected place, a guide accompanies you and then takes you to his store to buy",10.0
2673,0,It's not worth going.,0.8
2674,0,Really upsetting experience,8.1
2675,0,. I felt very very uncomfortable immediately just due to that.,0.0
2676,0,It was a misery place,1.2
2677,0,I got bitten by a monkey there.,0.0
2678,0,the guide did not warn us about the danger of a bite,0.0
2679,0,"As others mentioned, at the end, the guides lock you in their shop to buy extremely overpriced souvenirs",0.9
2680,0,Small place with guide that does not speak English very well,10.0
2681,0,Very boring place.Nothing much to see.,0.5
2682,0,My passanger got cheat here.,0.1
2683,0,they will try to sell everything with crazy price,0.1
2684,0,"This place is a disaster, wouldn't go anywhere near it again.",0.0
2685,0,I had a terrible experience,0.2
2686,0,"In one word, they are heartless.",0.0
2687,0,", I cannot recommend this resort due to the lack of proper customer service and flexibility with cancellations",0.5
2688,0,ITS FAR FROM ANY TOURISTIC PLACE,0.1
2689,0,No decent supermarket in the area,0.3
2690,0,it doesnt look like in the pictures,9.5
2691,0,MAJOR insects problems,5.6
2692,0,i don’t find it safe regarding things,0.1
2693,0,Security employees are not polite,0.0
2694,0,Very disappointing visit! Very commercialized temple.,0.0
2695,0,The worst was probably the animal abuse called a petting zoo,0.0
2696,0,Very very disappointing and would not recommend it!,0.0
2697,0,"Definitely not worth the drive, time and money!",0.2
2698,0,just pass by this place - it doesn’t worse money and time,2.7
2699,0,and this terrible toilets inside for extra money,0.0
2700,0,"Animal abuse, awfully ugly park, absolutely not worth the tour",0.0
2701,0,The place is crowded with ugly tourist restaurants that make the place terrible with awful and loud music,0.7
2702,0,"This place is not worth coming, adding that it is far away from a lot of things that are way better.",0.2
2703,0,Hordes of local tourists taking insta photo and 75K entry. Felt inauthentic. Bad experience.,0.5
2704,0,Too busy with nothing to see but tacky scenery.,0.1
2705,0,Don't go. It is a tourist trap!,0.0
2706,0,Tourist trap!,0.2
2707,0,"Sadly, not a good expierence of",1.5
2708,0,Over-commercialized place where you pay to enter then pay to take photos and use washrooms,7.3
2709,0,bad parking service.,0.0
2710,0,Nobody organizing the traffic there,0.0
2711,0,"What a disappointment. Simply overcrowded,",0.0
2712,0,Not worth visiting,4.3
2713,0,No any historical information about this,0.2
2714,0,It was a mistake to go there and pay so much money,0.0
2715,0,The view is not as I expected.,0.5
2716,0,"it is filled with tasteless ""tourist trap"" attractions and scary puppets.",2.7
2717,0,Huge tourist trap! Big disappointment!!!,0.0
2718,0,Not worth the time and effort to get there,2.4
2719,0,now the place is destroyed,0.1
2720,0,Very diasappointing. Overrun with foreign and local tourists,0.1
2721,0,Tacky statues for photos.,1.2
2722,0,The most shocking part for me were the toilets,0.0
2723,0,Imo absolutely not worth visiting,1.0
2724,0,Touristy nightmare. Skip this one,0.0
2725,0,"Not complaining about the price tho, but the temple isn't worth it, very small and surrounded by tourist",9.9
2726,0,"Not really what I was expecting, more of a theme park.",6.9
2727,0,Would not recommend going,0.1
2728,0,and it’s truly awful how they’re keeping animals,0.1
2729,0,Horror! Tourist trap..,0.0
2730,0,terrible conditions,0.0
2731,0,The ticket is expensive and not worth,0.4
2732,0,Inside there are many enslaved animals,0.1
2733,0,"Very disappointed temple, expensive for the area. Too many attractions around. Not worths it at all.",10.0
2734,0,The worst place we visited,0.2
2735,0,"Looks like a big tacky playground,",0.2
2736,0,Animals kept in literally tiny spaces,0.0
2737,0,was a disgrace really! Honestly do not waste your money or support such conditions.,0.0
2738,0,They honestly looked so unwell and it was heartbreaking to see,0.0
2739,0,It really ruined my whole experience,1.4
2740,0,Tacky playground and the whole surroundings is not what you expect when you visit a temple,0.1
2741,0,One of the most disappointing places I have ever seen.,0.1
2742,0,"Absolutely not recommended. Completely cluttered with tacky, bad sculptures and completely overpriced.",0.0
2743,0,I absolutely cannot understand how anyone can give this place a good rating.,0.0
2744,0,"Unbelievably busy, overpriced. Plastic statues with garish colors. Does not seem authentic.",0.2
2745,0,Photo spot over rated. Nothing much,0.0
2746,0,The timings mentioned are misleading.,0.0
2747,0,is like a tacky low quality cheap looking tourist attraction! Sorry,8.1
2748,0,No water was around as the water level was very low and a lot of rubbish around.,0.0
